 line%    br%  lines  lhit  branch  bhit  file
   0.0    0.0    192     0     370     0  heap/heap_rec.c
   0.0    0.0    173     0     190     0  rep/rep_lease.c
   0.0    0.0    148     0     142     0  db/db_upg_opd.c
   0.0    0.0    108     0      42     0  hash/hash_upgrade.c
   0.0    0.0     81     0     114     0  db/db_setid.c
   0.0    0.0     76     0      92     0  heap/heap_reclaim.c
   0.0    0.0     51     0      28     0  btree/bt_upgrade.c
   0.9    0.2    556     5     658     1  rep/rep_elect.c
   4.6    2.5    130     6     121     3  db/db_sort_multiple.c
  13.4   11.0    112    15     154    17  db/crdel_rec.c
  13.8   12.5    188    26     144    18  db/db_upg.c
  24.5   16.6   1342   329    3189   530  db/db_rec.c
  24.8   11.9    322    80     295    35  db/db_join.c
  27.0   13.2    429   116     478    63  sequence/sequence.c
  29.8   21.9    205    61     128    28  crypto/rijndael/rijndael-api-fst.c
  30.1   16.5   1429   430    1040   172  btree/bt_compress.c
  31.2   20.0    298    93     285    57  log/log_archive.c
  33.3   26.1    541   180     460   120  rep/rep_automsg.c
  33.3   22.4    258    86     250    56  fileops/fop_rec.c
  34.1   21.6    276    94     306    66  hash/hash_compact.c
  34.7   23.4    392   136     419    98  rep/rep_log.c
  35.2   23.7   1307   460    1838   435  heap/heap.c
  37.5   17.3    112    42     133    23  db/db_reclaim.c
  39.1   23.0   1015   397    2366   545  btree/bt_rec.c
  40.0   23.4    120    48     124    29  db/db_ovfl_vrfy.c
  40.1   24.2    836   335    2069   501  hash/hash_rec.c
  41.8   22.4    292   122     420    94  rep/rep_verify.c
  41.8   30.5    421   176     282    86  db/db_conv.c
  42.5   41.5    431   183     400   166  env/env_recover.c
  43.3   24.9     90    39     169    42  db/db_truncate.c
  43.6   38.1     78    34      42    16  hash/hash_func.c
  44.4   32.8    205    91     174    57  repmgr/repmgr_elect.c
  46.0   10.4    100    46     106    11  mutex/mut_method.c
  46.6   28.6   1397   651    1702   487  btree/bt_compact.c
  46.6   29.7   1349   629    1330   395  rep/rep_backup.c
  47.4   30.5    555   263     737   225  btree/bt_recno.c
  48.0   50.0     98    47      30    15  db/db_autop.c
  48.5   41.5     97    47      41    17  crypto/aes_method.c
  49.3   50.0     69    34      22    11  hash/hash_autop.c
  49.9   29.8   1064   531    1623   484  rep/rep_record.c
  49.9   30.9    923   461     944   292  rep/rep_util.c
  51.4   41.7    185    95     192    80  heap/heap_verify.c
  52.6   39.0    519   273     536   209  db/db_compact.c
  52.6   27.1    133    70     258    70  db/db_rename.c
  53.1   41.3    729   387     846   349  fileops/fop_util.c
  53.2   26.4    205   109     148    39  heap/heap_open.c
  53.5   40.6   1769   947    1565   635  log/log_verify_int.c
  53.7   38.6    300   161     236    91  repmgr/repmgr_automsg.c
  53.9   45.4    885   477     626   284  db/partition.c
  54.0   34.6    291   157     286    99  qam/qam_verify.c
  54.0   39.8   1185   640    1915   763  db/db_iface.c
  54.1   42.3   1226   663    1196   506  db/db_vrfy.c
  54.3   43.4   1244   676    1227   533  db/db_cam.c
  54.7   43.1    223   122     174    75  env/env_register.c
  55.1   57.8    285   157     218   126  common/db_err.c
  55.4   43.0    287   159     258   111  db/db_overflow.c
  55.7   33.1    203   113     335   111  db/db_remove.c
  55.8   23.3     77    43      30     7  hash/hash_method.c
  56.0   47.6    967   542     849   404  db/db_pr.c
  56.4   50.0    140    79     122    61  log/log_verify_auto.c
  56.6   42.6    394   223     408   174  xa/xa.c
  56.7   35.3    263   149     207    73  hash/hash_open.c
  57.1   36.7    224   128     226    83  txn/txn_rec.c
  57.4   46.7    108    62      30    14  dbinc_auto/db_auto.h
  57.5   41.0   1384   796    1614   662  hash/hash_page.c
  57.8   37.3    701   405     558   208  repmgr/repmgr_msg.c
  57.8   46.6    377   218     397   185  db/db_open.c
  58.9   33.9     73    43      56    19  hash/hash_meta.c
  58.9   34.5    258   152     290   100  mp/mp_resize.c
  59.8   45.9    358   214     392   180  db/db_backup.c
  59.8   42.6    704   421     556   237  repmgr/repmgr_net.c
  59.9   38.6   1232   738    1649   636  rep/rep_method.c
  60.0   36.2    140    84     116    42  repmgr/repmgr_stat.c
  60.1   38.1    233   140     318   121  btree/bt_rsearch.c
  60.6   51.3    625   379     651   334  db/db.c
  60.7   37.6    840   510    1129   425  qam/qam.c
  60.9   50.0     64    39      20    10  btree/btree_autop.c
  61.3   48.5    473   290     507   246  db/db_am.c
  61.7   49.3   1115   688    1183   583  btree/bt_verify.c
  61.9   44.8    864   535     540   242  repmgr/repmgr_sel.c
  62.2   46.5   1088   677     933   434  hash/hash.c
  62.5   46.1    477   298     516   238  hash/hash_verify.c
  62.9   44.4    143    90     126    56  os/os_map.c
  63.0   33.8     92    58     130    44  sequence/seq_stat.c
  64.0   51.2    114    73      80    41  os/os_alloc.c
  65.6   57.9    209   137     190   110  log/log_verify.c
  65.9   43.9    765   504     934   410  log/log_put.c
  65.9   46.2    361   238     578   267  mp/mp_sync.c
  66.0   49.7    256   169     151    75  repmgr/repmgr_posix.c
  66.7   45.5    291   194     574   261  qam/qam_rec.c
  66.7   61.1     54    36      54    33  mp/mp_fset.c
  66.9   35.8    130    87     176    63  mutex/mut_pthread.c
  67.0   45.9    103    69     172    79  os/os_rw.c
  67.5   42.9    265   179     212    91  rep/rep_region.c
  67.7   46.4    660   447     591   274  log/log.c
  68.0   42.0    147   100      81    34  qam/qam_open.c
  68.3   40.8   1017   695     644   263  log/log_verify_util.c
  68.7   54.8     67    46      73    40  os/os_handle.c
  68.8   75.0    324   223      88    66  common/db_compint.c
  68.9   54.1   1316   907    1514   819  btree/bt_cursor.c
  69.0   50.0     71    49      12     6  dbinc_auto/hash_auto.h
  69.6   54.3     56    39      46    25  dbreg/dbreg_stat.c
  69.7   56.7    287   200     330   187  dbreg/dbreg_util.c
  69.8   51.0    212   148     204   104  txn/txn_region.c
  69.8   41.4    388   271     497   206  hash/hash_dup.c
  69.9   56.8    531   371     822   467  mp/mp_fget.c
  70.1   49.1    488   342     348   171  qam/qam_files.c
  70.5   51.9    234   165     287   149  btree/bt_delete.c
