# pinrm sweep start 2026-09-16T14:00:01+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T14:00:01+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=745237 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3408769 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2046477 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=862727 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3845119 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5299121 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=755920 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=4009447 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2171653 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=868054 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5822393 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=7945988 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=756286 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3463771 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2173034 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=870595 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3708283 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5279437 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=746202 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=4044325 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2085344 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=879427 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5969631 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=8067547 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=739322 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3349313 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
