build_unix	rep=1	threads=32	mode=sync threads=32 secs=10.02 commits=91345 ops_sec=9120 flushes=5731 flush_per_commit=0.0627 maxcpf=31 mincpf=1 p50_us=3719 p99_us=4058 p999_us=7437|PHASE commit_us p50=3671 p90=3783 p99=3892 p999=5373 max=5779|
build_hoff	rep=1	threads=32	mode=sync threads=32 secs=10.02 commits=91261 ops_sec=9112 flushes=5725 flush_per_commit=0.0627 maxcpf=31 mincpf=1 p50_us=3721 p99_us=4146 p999_us=7399|PHASE commit_us p50=3673 p90=3784 p99=3893 p999=5461 max=5957|
build_unix	rep=1	threads=96	mode=sync threads=96 secs=10.02 commits=161939 ops_sec=16161 flushes=3360 flush_per_commit=0.0207 maxcpf=90 mincpf=1 p50_us=6047 p99_us=9104 p999_us=12357|PHASE commit_us p50=5887 p90=6246 p99=6730 p999=8113 max=9465|
build_hoff	rep=1	threads=96	mode=sync threads=96 secs=10.02 commits=161953 ops_sec=16164 flushes=3364 flush_per_commit=0.0208 maxcpf=94 mincpf=1 p50_us=6037 p99_us=9054 p999_us=12284|PHASE commit_us p50=5879 p90=6220 p99=6719 p999=7920 max=9049|
build_unix	rep=2	threads=32	mode=sync threads=32 secs=10.01 commits=91236 ops_sec=9110 flushes=5725 flush_per_commit=0.0627 maxcpf=31 mincpf=1 p50_us=3722 p99_us=4202 p999_us=7417|PHASE commit_us p50=3677 p90=3785 p99=3890 p999=5490 max=5821|
build_hoff	rep=2	threads=32	mode=sync threads=32 secs=10.02 commits=91188 ops_sec=9105 flushes=5721 flush_per_commit=0.0627 maxcpf=31 mincpf=1 p50_us=3726 p99_us=4077 p999_us=7438|PHASE commit_us p50=3676 p90=3790 p99=3903 p999=4784 max=5790|
build_unix	rep=2	threads=96	mode=sync threads=96 secs=10.02 commits=162952 ops_sec=16264 flushes=3382 flush_per_commit=0.0208 maxcpf=94 mincpf=1 p50_us=6042 p99_us=9075 p999_us=12350|PHASE commit_us p50=5882 p90=6246 p99=6745 p999=7954 max=10056|
build_hoff	rep=2	threads=96	mode=sync threads=96 secs=10.02 commits=162042 ops_sec=16173 flushes=3364 flush_per_commit=0.0208 maxcpf=95 mincpf=1 p50_us=6044 p99_us=9091 p999_us=12320|PHASE commit_us p50=5887 p90=6236 p99=6690 p999=7798 max=10329|
build_unix	rep=3	threads=32	mode=sync threads=32 secs=10.01 commits=91315 ops_sec=9119 flushes=5729 flush_per_commit=0.0627 maxcpf=31 mincpf=1 p50_us=3721 p99_us=4025 p999_us=7406|PHASE commit_us p50=3675 p90=3789 p99=3900 p999=4893 max=5760|
build_hoff	rep=3	threads=32	mode=sync threads=32 secs=10.02 commits=91345 ops_sec=9120 flushes=5731 flush_per_commit=0.0627 maxcpf=31 mincpf=1 p50_us=3718 p99_us=4152 p999_us=7426|PHASE commit_us p50=3671 p90=3780 p99=3887 p999=5477 max=5894|
build_unix	rep=3	threads=96	mode=sync threads=96 secs=10.02 commits=162322 ops_sec=16198 flushes=3370 flush_per_commit=0.0208 maxcpf=95 mincpf=1 p50_us=6035 p99_us=9084 p999_us=12301|PHASE commit_us p50=5875 p90=6231 p99=6675 p999=7953 max=9008|
build_hoff	rep=3	threads=96	mode=sync threads=96 secs=10.02 commits=161933 ops_sec=16162 flushes=3364 flush_per_commit=0.0208 maxcpf=90 mincpf=1 p50_us=6037 p99_us=9066 p999_us=12299|PHASE commit_us p50=5876 p90=6218 p99=6640 p999=7613 max=9059|
