rep=1	mode=sync threads=1 secs=10.01 commits=8841 ops_sec=883 flushes=8841 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=883 p99_us=2867 p999_us=2932
rep=1	mode=sync threads=8 secs=10.01 commits=22602 ops_sec=2257 flushes=5895 flush_per_commit=0.2608 maxcpf=7 mincpf=1 p50_us=3691 p99_us=8277 p999_us=14019
rep=1	mode=sync threads=32 secs=10.05 commits=41955 ops_sec=4176 flushes=4919 flush_per_commit=0.1172 maxcpf=28 mincpf=1 p50_us=3804 p99_us=70737 p999_us=87544
rep=1	mode=sync threads=96 secs=10.22 commits=37358 ops_sec=3656 flushes=5028 flush_per_commit=0.1346 maxcpf=30 mincpf=1 p50_us=3793 p99_us=271176 p999_us=320777
rep=2	mode=sync threads=1 secs=10.01 commits=8836 ops_sec=883 flushes=8836 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=883 p99_us=2854 p999_us=2907
rep=2	mode=sync threads=8 secs=10.02 commits=22842 ops_sec=2281 flushes=5954 flush_per_commit=0.2607 maxcpf=7 mincpf=1 p50_us=3679 p99_us=8188 p999_us=14400
rep=2	mode=sync threads=32 secs=10.04 commits=42158 ops_sec=4198 flushes=4901 flush_per_commit=0.1163 maxcpf=28 mincpf=1 p50_us=3802 p99_us=67348 p999_us=83306
rep=2	mode=sync threads=96 secs=10.20 commits=38387 ops_sec=3763 flushes=5039 flush_per_commit=0.1313 maxcpf=27 mincpf=1 p50_us=3792 p99_us=266623 p999_us=306407
rep=3	mode=sync threads=1 secs=10.01 commits=8839 ops_sec=883 flushes=8839 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=883 p99_us=2869 p999_us=2942
rep=3	mode=sync threads=8 secs=10.01 commits=22625 ops_sec=2259 flushes=5907 flush_per_commit=0.2611 maxcpf=7 mincpf=1 p50_us=3702 p99_us=7596 p999_us=14039
rep=3	mode=sync threads=32 secs=10.06 commits=42332 ops_sec=4206 flushes=4990 flush_per_commit=0.1179 maxcpf=27 mincpf=1 p50_us=3795 p99_us=69169 p999_us=91704
rep=3	mode=sync threads=96 secs=10.19 commits=38296 ops_sec=3758 flushes=5064 flush_per_commit=0.1322 maxcpf=28 mincpf=1 p50_us=3787 p99_us=270643 p999_us=330767
rep=4	mode=sync threads=1 secs=10.01 commits=8839 ops_sec=883 flushes=8839 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=882 p99_us=2862 p999_us=2936
rep=4	mode=sync threads=8 secs=10.01 commits=22729 ops_sec=2270 flushes=5938 flush_per_commit=0.2613 maxcpf=7 mincpf=1 p50_us=3675 p99_us=8362 p999_us=14527
rep=4	mode=sync threads=32 secs=10.04 commits=40923 ops_sec=4075 flushes=4849 flush_per_commit=0.1185 maxcpf=31 mincpf=1 p50_us=3811 p99_us=72031 p999_us=91585
rep=4	mode=sync threads=96 secs=10.21 commits=37780 ops_sec=3700 flushes=5017 flush_per_commit=0.1328 maxcpf=25 mincpf=1 p50_us=3790 p99_us=272355 p999_us=346133
rep=5	mode=sync threads=1 secs=10.01 commits=8839 ops_sec=883 flushes=8839 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=882 p99_us=2858 p999_us=2919
rep=5	mode=sync threads=8 secs=10.02 commits=22745 ops_sec=2270 flushes=5932 flush_per_commit=0.2608 maxcpf=7 mincpf=1 p50_us=3699 p99_us=8188 p999_us=14076
rep=5	mode=sync threads=32 secs=10.04 commits=41474 ops_sec=4130 flushes=4871 flush_per_commit=0.1174 maxcpf=28 mincpf=1 p50_us=3804 p99_us=69743 p999_us=90169
rep=5	mode=sync threads=96 secs=10.21 commits=37951 ops_sec=3719 flushes=5059 flush_per_commit=0.1333 maxcpf=28 mincpf=1 p50_us=3788 p99_us=270696 p999_us=317231
