unwarmed	rep=1	threads=1	mode=sync threads=1 secs=10.01 commits=8831 ops_sec=882 flushes=8831 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=882 p99_us=2883 p999_us=2947|PHASE begin_us p50=3 p90=3 p99=3 p999=8 max=29|PHASE put_us p50=3 p90=4 p99=17 p999=46 max=69|PHASE commit_us p50=876 p90=2772 p99=2869 p999=2923 max=3754|HOFF rounds_waited n=0|HOFF woke n=8834 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=1120.5 fsync=1120.3 software=0.2|
warmed	rep=1	threads=1	mode=sync threads=1 secs=10.01 commits=10616 ops_sec=1060 flushes=10616 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=876 p99_us=2832 p999_us=2890|PHASE begin_us p50=3 p90=3 p99=3 p999=8 max=34|PHASE put_us p50=4 p90=4 p99=5 p999=14 max=19|PHASE commit_us p50=869 p90=934 p99=2824 p999=2884 max=3569|HOFF rounds_waited n=0|HOFF woke n=10661 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=956.9 fsync=956.7 software=0.2|
unwarmed	rep=1	threads=8	mode=sync threads=8 secs=10.02 commits=22637 ops_sec=2260 flushes=5915 flush_per_commit=0.2613 maxcpf=7 mincpf=1 p50_us=3699 p99_us=8390 p999_us=14995|PHASE begin_us p50=13 p90=35 p99=54 p999=65 max=91|PHASE put_us p50=7 p90=21 p99=3802 p999=11140 max=36566|PHASE commit_us p50=3668 p90=3790 p99=5657 p999=5729 max=7487|HOFF rounds_waited n=22507 mean=1.74 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5918 mean=2.83 p50=3 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1684.6 fsync=1676.4 software=8.2|
warmed	rep=1	threads=8	mode=sync threads=8 secs=10.01 commits=36518 ops_sec=3647 flushes=9131 flush_per_commit=0.2500 maxcpf=7 mincpf=1 p50_us=1793 p99_us=3775 p999_us=3907|PHASE begin_us p50=11 p90=28 p99=43 p999=50 max=63|PHASE put_us p50=6 p90=7 p99=7 p999=16 max=1701|PHASE commit_us p50=1773 p90=3662 p99=3756 p999=3889 max=5484|HOFF rounds_waited n=36516 mean=1.75 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=9176 mean=2.98 p50=1 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1121.5 fsync=1114.7 software=6.8|
unwarmed	rep=1	threads=32	mode=sync threads=32 secs=10.05 commits=41866 ops_sec=4167 flushes=4903 flush_per_commit=0.1171 maxcpf=29 mincpf=1 p50_us=3803 p99_us=69421 p999_us=89098|PHASE begin_us p50=25 p90=80 p99=131 p999=171 max=1951|PHASE put_us p50=7 p90=39 p99=65292 p999=84913 max=152841|PHASE commit_us p50=3747 p90=5609 p99=5736 p999=5843 max=7606|HOFF rounds_waited n=41688 mean=1.89 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=4906 mean=7.53 p50=6 p90=18 p99=23 p999=26 max=28|HOFF per_round_mean_us hold=2036.8 fsync=2021.9 software=14.8|
warmed	rep=1	threads=32	mode=sync threads=32 secs=10.01 commits=91466 ops_sec=9134 flushes=5719 flush_per_commit=0.0625 maxcpf=31 mincpf=1 p50_us=3721 p99_us=3946 p999_us=5190|PHASE begin_us p50=28 p90=80 p99=126 p999=161 max=275|PHASE put_us p50=6 p90=7 p99=14 p999=121 max=3839|PHASE commit_us p50=3677 p90=3784 p99=3892 p999=4855 max=6002|HOFF rounds_waited n=91465 mean=1.94 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5764 mean=14.87 p50=15 p90=19 p99=21 p999=28 max=30|HOFF per_round_mean_us hold=1781.3 fsync=1755.2 software=26.0|
unwarmed	rep=1	threads=96	mode=sync threads=96 secs=10.21 commits=38004 ops_sec=3723 flushes=5022 flush_per_commit=0.1321 maxcpf=26 mincpf=1 p50_us=3795 p99_us=275782 p999_us=319014|PHASE begin_us p50=23 p90=71 p99=123 p999=166 max=1995|PHASE put_us p50=29 p90=5546 p99=271823 p999=313554 max=356398|PHASE commit_us p50=3720 p90=5580 p99=5719 p999=5829 max=6785|HOFF rounds_waited n=37683 mean=1.87 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5025 mean=6.56 p50=5 p90=16 p99=21 p999=24 max=25|HOFF per_round_mean_us hold=2019.3 fsync=2006.2 software=13.1|
warmed	rep=1	threads=96	mode=sync threads=96 secs=10.02 commits=162979 ops_sec=16268 flushes=3355 flush_per_commit=0.0206 maxcpf=92 mincpf=1 p50_us=6047 p99_us=7026 p999_us=9041|PHASE begin_us p50=77 p90=271 p99=539 p999=732 max=2435|PHASE put_us p50=10 p90=115 p99=287 p999=3056 max=6923|PHASE commit_us p50=5893 p90=6242 p99=6750 p999=7955 max=8891|HOFF rounds_waited n=162978 mean=1.95 p50=2 p90=2 p99=2 p999=2 max=3|HOFF woke n=3400 mean=46.95 p50=48 p90=64 p99=78 p999=87 max=91|HOFF per_round_mean_us hold=2897.3 fsync=2805.2 software=92.1|
unwarmed	rep=2	threads=1	mode=sync threads=1 secs=10.01 commits=8837 ops_sec=883 flushes=8837 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=884 p99_us=2862 p999_us=2929|PHASE begin_us p50=3 p90=3 p99=3 p999=8 max=30|PHASE put_us p50=3 p90=4 p99=17 p999=47 max=62|PHASE commit_us p50=877 p90=2762 p99=2849 p999=2921 max=3616|HOFF rounds_waited n=0|HOFF woke n=8840 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=1120.2 fsync=1120.0 software=0.2|
warmed	rep=2	threads=1	mode=sync threads=1 secs=10.01 commits=10613 ops_sec=1060 flushes=10613 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=877 p99_us=2831 p999_us=2878|PHASE begin_us p50=3 p90=3 p99=3 p999=8 max=32|PHASE put_us p50=4 p90=4 p99=5 p999=14 max=21|PHASE commit_us p50=869 p90=935 p99=2824 p999=2870 max=3716|HOFF rounds_waited n=0|HOFF woke n=10658 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=957.1 fsync=956.9 software=0.2|
