 line%    br%  lines  lhit  branch  bhit  file
   0.0    0.0    394     0     398     0  xa/xa.c
   0.0    0.0    173     0     190     0  rep/rep_lease.c
   0.0    0.0    148     0     142     0  db/db_upg_opd.c
   0.0    0.0     51     0      28     0  btree/bt_upgrade.c
  21.3   25.0    324    69      88    22  common/db_compint.c
  29.8   21.9    205    61     128    28  crypto/rijndael/rijndael-api-fst.c
  35.2   24.1   1342   472    3189   770  db/db_rec.c
  36.7   27.5   1769   649    1565   430  log/log_verify_int.c
  36.8   27.8   1317   485    1201   334  repmgr/repmgr_method.c
  39.6   32.8    541   214     460   151  rep/rep_automsg.c
  40.1   25.7   1232   494    1617   416  rep/rep_method.c
  41.8   50.0     98    41      30    15  db/db_autop.c
  43.4   27.5   1015   441    2366   651  btree/bt_rec.c
  43.6   40.5     78    34      42    17  hash/hash_func.c
  44.9   50.0     69    31      22    11  hash/hash_autop.c
  47.1   39.6     51    24      48    19  common/db_getlong.c
  48.5   41.5     97    47      41    17  crypto/aes_method.c
  49.1   24.5    218   107     159    39  mp/mp_fmethod.c
  50.0   41.5    188    94     142    59  db/db_upg.c
  51.7   36.9    300   155     236    87  repmgr/repmgr_automsg.c
  51.8   30.2    836   433    2069   625  hash/hash_rec.c
  52.8   38.9     72    38      36    14  db/db_cds.c
  54.7   43.1    223   122     174    75  env/env_register.c
  55.4   45.6    258   143     250   114  fileops/fop_rec.c
  55.5   44.1    209   116     188    83  log/log_verify.c
  56.2   50.0     64    36      20    10  btree/btree_autop.c
  56.4   50.0    140    79     122    61  log/log_verify_auto.c
  56.8   54.8    431   245     400   219  env/env_recover.c
  57.2   42.5   1349   771    1330   565  rep/rep_backup.c
